35.33155144,-79.90416657,0,"Montgomery, North Carolina, US"
35.30885257,-79.48474178,3,"Moore, North Carolina, US"
35.96575634,-77.98422508,2,"Nash, North Carolina, US"
34.25758282,-77.87075626,1,"New Hanover, North Carolina, US"
36.41736238,-77.39769443,1,"Northampton, North Carolina, US"
34.72607366,-77.42908179,1,"Onslow, North Carolina, US"
36.06092947,-79.12167935,5,"Orange, North Carolina, US"
35.15253315,-76.66559823,0,"Pamlico, North Carolina, US"
36.26723798,-76.25134778,1,"Pasquotank, North Carolina, US"
34.52265624,-77.90352133,0,"Pender, North Carolina, US"
36.17847453,-76.40603143,0,"Perquimans, North Carolina, US"
36.38989032,-78.97217358,0,"Person, North Carolina, US"
35.59535426,-77.37353178,2,"Pitt, North Carolina, US"
35.27820615,-82.16812354,0,"Polk, North Carolina, US"
35.71015088,-79.80570339,2,"Randolph, North Carolina, US"
35.00417719,-79.74491009,1,"Richmond, North Carolina, US"
34.64244496,-79.1025053,2,"Robeson, North Carolina, US"
36.39593137,-79.77504841,0,"Rockingham, North Carolina, US"
35.64003916,-80.52446628,10,"Rowan, North Carolina, US"
35.40114178,-81.92112099,3,"Rutherford, North Carolina, US"
34.98820368,-78.36914061,1,"Sampson, North Carolina, US"
34.8386299,-79.4757978,0,"Scotland, North Carolina, US"
35.31647813,-80.25093221,0,"Stanly, North Carolina, US"
36.4017975,-80.23893369,0,"Stokes, North Carolina, US"
36.41689489,-80.69102283,0,"Surry, North Carolina, US"
35.48665845,-83.48748932,0,"Swain, North Carolina, US"
35.20383864,-82.79638423,1,"Transylvania, North Carolina, US"
35.87147226,-76.17055253,0,"Tyrrell, North Carolina, US"
34.98960527,-80.52955873,4,"Union, North Carolina, US"
36.36880673,-78.40670845,1,"Vance, North Carolina, US"
35.78879266,-78.65249174,13,"Wake, North Carolina, US"
36.39728256,-78.10652228,0,"Warren, North Carolina, US"
35.83810081,-76.57299037,1,"Washington, North Carolina, US"
36.23103603,-81.70033724,0,"Watauga, North Carolina, US"
35.36438125,-78.00027268,28,"Wayne, North Carolina, US"
36.2084135,-81.16232895,0,"Wilkes, North Carolina, US"
35.70625477,-77.917978,5,"Wilson, North Carolina, US"
36.16222629,-80.66239436,0,"Yadkin, North Carolina, US"
35.90079156,-82.31237181,0,"Yancey, North Carolina, US"
46.09686891,-102.5285397,0,"Adams, North Dakota, US"
46.93579637,-98.06605978,0,"Barnes, North Dakota, US"
48.0683985,-99.35916363,0,"Benson, North Dakota, US"
47.02366884,-103.3762965,0,"Billings, North Dakota, US"
48.79106111,-100.8378166,0,"Bottineau, North Dakota, US"
46.11285362,-103.5203343,0,"Bowman, North Dakota, US"
48.79094471,-102.5182117,0,"Burke, North Dakota, US"
46.97847375,-100.4645214,1,"Burleigh, North Dakota, US"
46.93201724,-97.2444719,9,"Cass, North Dakota, US"
48.77286211,-98.46685243,0,"Cavalier, North Dakota, US"
46.11017712,-98.5049008,0,"Dickey, North Dakota, US"
48.8149387,-103.4873611,0,"Divide, North Dakota, US"
47.35423935,-102.6160468,0,"Dunn, North Dakota, US"
47.71701474,-98.90432337,0,"Eddy, North Dakota, US"
46.28398398,-100.2389766,0,"Emmons, North Dakota, US"
47.4571084,-98.88279923,0,"Foster, North Dakota, US"
46.94022281,-103.8465421,0,"Golden Valley, North Dakota, US"
47.92093639,-97.45450447,6,"Grand Forks, North Dakota, US"
46.35821257,-101.6390013,0,"Grant, North Dakota, US"
47.45785838,-98.23850925,0,"Griggs, North Dakota, US"
46.43375068,-102.4632417,0,"Hettinger, North Dakota, US"
46.97830064,-99.77507857,0,"Kidder, North Dakota, US"
46.45681054,-98.53542355,0,"LaMoure, North Dakota, US"
46.45729487,-99.47719806,0,"Logan, North Dakota, US"
48.23104458,-100.6324822,0,"McHenry, North Dakota, US"
46.11182017,-99.44145858,0,"McIntosh, North Dakota, US"
47.7413337,-103.395905,1,"McKenzie, North Dakota, US"
47.60766714,-101.3182418,0,"McLean, North Dakota, US"
47.31213126,-101.8318399,0,"Mercer, North Dakota, US"
46.71681782,-101.2822377,0,"Morton, North Dakota, US"
48.20197971,-102.3555315,0,"Mountrail, North Dakota, US"
47.9226426,-98.19038437,0,"Nelson, North Dakota, US"
47.11530482,-101.3406158,0,"Oliver, North Dakota, US"
48.76623521,-97.5523809,0,"Pembina, North Dakota, US"
48.24977025,-99.96407787,0,"Pierce, North Dakota, US"
48.26886249,-98.72223879,0,"Ramsey, North Dakota, US"
46.45621782,-97.65742504,0,"Ransom, North Dakota, US"
48.71982533,-101.6603912,0,"Renville, North Dakota, US"
46.26440649,-96.94852979,0,"Richland, North Dakota, US"
48.77245354,-99.84097493,0,"Rolette, North Dakota, US"
46.10830372,-97.63217159,0,"Sargent, North Dakota, US"
47.57700669,-100.3426391,0,"Sheridan, North Dakota, US"
46.11323337,-101.0440149,0,"Sioux, North Dakota, US"
46.44737738,-103.4601547,0,"Slope, North Dakota, US"
46.80851182,-102.6576326,1,"Stark, North Dakota, US"
47.45611548,-97.72728747,0,"Steele, North Dakota, US"
46.97962541,-98.95637318,1,"Stutsman, North Dakota, US"
48.68565745,-99.24564265,0,"Towner, North Dakota, US"
47.45367788,-97.16323288,0,"Traill, North Dakota, US"
48.36876964,-97.72574783,0,"Walsh, North Dakota, US"
48.22390169,-101.5436763,0,"Ward, North Dakota, US"
47.58614526,-99.65904998,0,"Wells, North Dakota, US"
48.34522353,-103.4793387,0,"Williams, North Dakota, US"
38.84541072,-83.4718964,1,"Adams, Ohio, US"
40.77285242,-84.10802343,4,"Allen, Ohio, US"
40.84772277,-82.27280781,0,"Ashland, Ohio, US"
41.70860332,-80.74830218,2,"Ashtabula, Ohio, US"
39.33425634,-82.04278644,0,"Athens, Ohio, US"
40.55998859,-84.2242143,1,"Auglaize, Ohio, US"
40.01625942,-80.9924051,4,"Belmont, Ohio, US"
38.93416837,-83.86788395,0,"Brown, Ohio, US"
39.44012838,-84.57388716,8,"Butler, Ohio, US"
40.5789686,-81.09178213,1,"Carroll, Ohio, US"
40.13923427,-83.76875242,0,"Champaign, Ohio, US"
39.91592258,-83.78498252,1,"Clark, Ohio, US"
39.04847534,-84.15375786,4,"Clermont, Ohio, US"
39.41485808,-83.80852286,1,"Clinton, Ohio, US"
40.76932373,-80.78094576,10,"Columbiana, Ohio, US"
40.30096166,-81.91729018,0,"Coshocton, Ohio, US"
40.85065156,-82.91989099,1,"Crawford, Ohio, US"
41.424119,-81.65918339,73,"Cuyahoga, Ohio, US"
40.13412966,-84.6194517,3,"Darke, Ohio, US"
41.32398837,-84.49076944,0,"Defiance, Ohio, US"
40.27942393,-83.00457058,5,"Delaware, Ohio, US"
41.36796058,-82.62904521,1,"Erie, Ohio, US"
39.75107189,-82.63088163,6,"Fairfield, Ohio, US"
39.56021306,-83.4562016,0,"Fayette, Ohio, US"
39.96995815,-83.01115755,77,"Franklin, Ohio, US"
41.60213491,-84.12571393,0,"Fulton, Ohio, US"
38.82708533,-82.31647569,0,"Gallia, Ohio, US"
41.49952319,-81.17935342,5,"Geauga, Ohio, US"
39.69116283,-83.89032084,2,"Greene, Ohio, US"
40.05026529,-81.49248905,1,"Guernsey, Ohio, US"
39.19673558,-84.54502924,39,"Hamilton, Ohio, US"
41.00250487,-83.66838948,2,"Hancock, Ohio, US"
40.66015414,-83.65929931,0,"Hardin, Ohio, US"
40.29380509,-81.09068544,0,"Harrison, Ohio, US"
41.3339642,-84.06830637,0,"Henry, Ohio, US"
39.1839264,-83.60331456,1,"Highland, Ohio, US"
39.49537927,-82.47991446,0,"Hocking, Ohio, US"
40.56163713,-81.92635677,0,"Holmes, Ohio, US"
41.14651175,-82.59867951,0,"Huron, Ohio, US"
39.01914254,-82.6181856,0,"Jackson, Ohio, US"
40.38614126,-80.76259514,1,"Jefferson, Ohio, US"
40.39830217,-82.42027563,0,"Knox, Ohio, US"
41.69710807,-81.23676539,5,"Lake, Ohio, US"
38.59743452,-82.53466552,1,"Lawrence, Ohio, US"
40.09136236,-82.48185785,4,"Licking, Ohio, US"
40.38996525,-83.76784341,0,"Logan, Ohio, US"
41.29553751,-82.15083537,13,"Lorain, Ohio, US"
41.62101218,-83.65468618,43,"Lucas, Ohio, US"
39.89381073,-83.40178317,2,"Madison, Ohio, US"
41.01631101,-80.77287029,31,"Mahoning, Ohio, US"
40.58610662,-83.15736305,77,"Marion, Ohio, US"
41.11770589,-81.8998621,6,"Medina, Ohio, US"
39.09224872,-82.0305041,0,"Meigs, Ohio, US"
40.54043046,-84.62912742,1,"Mercer, Ohio, US"
40.0543329,-84.22871271,5,"Miami, Ohio, US"
39.72984936,-81.08464734,0,"Monroe, Ohio, US"
39.75394919,-84.29050975,13,"Montgomery, Ohio, US"
39.62081738,-81.85308173,0,"Morgan, Ohio, US"
40.5236356,-82.7892599,2,"Morrow, Ohio, US"
39.96575964,-81.94363275,1,"Muskingum, Ohio, US"
39.76818851,-81.45937183,1,"Noble, Ohio, US"
41.53781826,-83.0940185,1,"Ottawa, Ohio, US"
41.11676341,-84.5801017,1,"Paulding, Ohio, US"
39.73508655,-82.23804971,1,"Perry, Ohio, US"
39.64170392,-83.0243386,54,"Pickaway, Ohio, US"
39.07634001,-83.06769584,0,"Pike, Ohio, US"
41.16793482,-81.19735782,9,"Portage, Ohio, US"
39.7420247,-84.64787018,2,"Preble, Ohio, US"
41.02094889,-84.1336111,1,"Putnam, Ohio, US"
40.77180308,-82.5379961,3,"Richland, Ohio, US"
39.33705391,-83.06000914,2,"Ross, Ohio, US"
41.35624126,-83.137872,0,"Sandusky, Ohio, US"
38.80270163,-82.98907345,0,"Scioto, Ohio, US"
41.12351311,-83.12783209,0,"Seneca, Ohio, US"
40.33163494,-84.20258189,2,"Shelby, Ohio, US"
40.81482476,-81.36437305,11,"Stark, Ohio, US"
41.12464734,-81.53123079,17,"Summit, Ohio, US"
41.31735028,-80.76109643,12,"Trumbull, Ohio, US"
40.44214695,-81.47226262,2,"Tuscarawas, Ohio, US"
40.30016061,-83.37239023,0,"Union, Ohio, US"
40.8554138,-84.591117,0,"Van Wert, Ohio, US"
39.25208988,-82.4831444,0,"Vinton, Ohio, US"
39.42581994,-84.16557457,5,"Warren, Ohio, US"
39.45690571,-81.49121382,2,"Washington, Ohio, US"
40.82925852,-81.88844833,4,"Wayne, Ohio, US"
41.56052014,-84.58429552,0,"Williams, Ohio, US"
41.36224827,-83.62285108,5,"Wood, Ohio, US"
40.84339621,-83.30734173,0,"Wyandot, Ohio, US"
35.88494195,-94.65859267,1,"Adair, Oklahoma, US"
36.73090616,-98.32408495,0,"Alfalfa, Oklahoma, US"
34.37366573,-96.03802487,0,"Atoka, Oklahoma, US"
36.7496847,-100.4758872,0,"Beaver, Oklahoma, US"
35.26862449,-99.68128023,0,"Beckham, Oklahoma, US"
35.87518314,-98.43307003,0,"Blaine, Oklahoma, US"
33.96472458,-96.25903472,0,"Bryan, Oklahoma, US"
35.17364557,-98.37534464,0,"Caddo, Oklahoma, US"
35.5426055,-97.98465569,1,"Canadian, Oklahoma, US"
34.25103751,-97.28552485,0,"Carter, Oklahoma, US"
35.90692775,-94.99980896,1,"Cherokee, Oklahoma, US"
34.02807439,-95.54771129,0,"Choctaw, Oklahoma, US"
36.74817177,-102.5173885,0,"Cimarron, Oklahoma, US"
35.20413532,-97.32519562,6,"Cleveland, Oklahoma, US"
34.58840127,-96.29798747,0,"Coal, Oklahoma, US"
34.65973764,-98.47195055,1,"Comanche, Oklahoma, US"
34.28845626,-98.37053567,0,"Cotton, Oklahoma, US"
36.76268118,-95.20916602,0,"Craig, Oklahoma, US"
35.90230551,-96.37086028,1,"Creek, Oklahoma, US"
35.63853802,-99.00170785,0,"Custer, Oklahoma, US"
36.40823634,-94.80325046,1,"Delaware, Oklahoma, US"
35.98772922,-99.00730714,0,"Dewey, Oklahoma, US"
36.2180194,-99.75324573,0,"Ellis, Oklahoma, US"
36.3791334,-97.78265517,0,"Garfield, Oklahoma, US"
34.70418038,-97.30811132,0,"Garvin, Oklahoma, US"
35.0167709,-97.88339847,0,"Grady, Oklahoma, US"
36.796297,-97.78638765,0,"Grant, Oklahoma, US"
34.93535801,-99.5605612,1,"Greer, Oklahoma, US"
34.7440135,-99.84741652,0,"Harmon, Oklahoma, US"
36.78836519,-99.6679804,0,"Harper, Oklahoma, US"
35.222576,-95.11513306,1,"Haskell, Oklahoma, US"
35.04912569,-96.24921145,0,"Hughes, Oklahoma, US"
34.58781741,-99.41138784,0,"Jackson, Oklahoma, US"
34.11130184,-97.83182974,0,"Jefferson, Oklahoma, US"
34.31440473,-96.66011537,0,"Johnston, Oklahoma, US"
36.81799745,-97.14421435,1,"Kay, Oklahoma, US"
35.94530008,-97.94193268,0,"Kingfisher, Oklahoma, US"
34.91671958,-98.97720696,0,"Kiowa, Oklahoma, US"
34.87844729,-95.25215049,0,"Latimer, Oklahoma, US"
34.89851864,-94.70392124,0,"Le Flore, Oklahoma, US"
35.70270942,-96.8812462,0,"Lincoln, Oklahoma, US"
35.91899576,-97.44352845,1,"Logan, Oklahoma, US"
33.95273467,-97.23906784,0,"Love, Oklahoma, US"
35.01123903,-97.44572302,0,"McClain, Oklahoma, US"
34.11664328,-94.77222373,0,"McCurtain, Oklahoma, US"
35.37235506,-95.66599306,0,"McIntosh, Oklahoma, US"
36.31149996,-98.53467076,0,"Major, Oklahoma, US"
34.02311222,-96.76855464,0,"Marshall, Oklahoma, US"
36.30179091,-95.23175116,0,"Mayes, Oklahoma, US"
34.48116015,-97.06826283,0,"Murray, Oklahoma, US"
35.61318461,-95.37802952,1,"Muskogee, Oklahoma, US"
36.38953329,-97.22928674,0,"Noble, Oklahoma, US"
36.79843529,-95.61902331,1,"Nowata, Oklahoma, US"
35.46485198,-96.32639984,0,"Okfuskee, Oklahoma, US"
35.55140095,-97.40716948,9,"Oklahoma, Oklahoma, US"
35.64661916,-95.96432828,1,"Okmulgee, Oklahoma, US"
36.62888819,-96.39635704,1,"Osage, Oklahoma, US"
36.83532655,-94.81011909,1,"Ottawa, Oklahoma, US"
36.31743373,-96.7033176,1,"Pawnee, Oklahoma, US"
36.07695283,-96.97584944,1,"Payne, Oklahoma, US"
34.92065823,-95.7513432,0,"Pittsburg, Oklahoma, US"
34.72959848,-96.68337199,0,"Pontotoc, Oklahoma, US"
35.20614018,-96.94923008,0,"Pottawatomie, Oklahoma, US"
34.41635232,-95.37603505,0,"Pushmataha, Oklahoma, US"
35.68711719,-99.69666167,0,"Roger Mills, Oklahoma, US"
36.37004357,-95.60406759,1,"Rogers, Oklahoma, US"
35.16478725,-96.61686741,0,"Seminole, Oklahoma, US"
35.49447108,-94.75463785,0,"Sequoyah, Oklahoma, US"
34.48556989,-97.85141892,1,"Stephens, Oklahoma, US"
36.74777635,-101.4889765,1,"Texas, Oklahoma, US"
34.37288446,-98.92426619,0,"Tillman, Oklahoma, US"
36.11939621,-95.94013939,7,"Tulsa, Oklahoma, US"
35.96024096,-95.51911308,2,"Wagoner, Oklahoma, US"
36.71380786,-95.90514104,2,"Washington, Oklahoma, US"
35.29071824,-98.99180434,0,"Washita, Oklahoma, US"
36.76705782,-98.86573064,0,"Woods, Oklahoma, US"
36.42316318,-99.26283045,0,"Woodward, Oklahoma, US"
44.70915557,-117.6749883,0,"Baker, Oregon, US"
44.49167306,-123.4316987,0,"Benton, Oregon, US"
45.18787398,-122.2179634,3,"Clackamas, Oregon, US"
45.99712889,-123.660711,0,"Clatsop, Oregon, US"
45.94464254,-123.0890898,0,"Columbia, Oregon, US"
43.17406868,-124.0594514,0,"Coos, Oregon, US"
44.14230227,-120.356297,0,"Crook, Oregon, US"
42.45911325,-124.157282,0,"Curry, Oregon, US"
43.91570171,-121.2289121,1,"Deschutes, Oregon, US"
43.27941273,-123.167291,0,"Douglas, Oregon, US"
45.37160076,-120.2048869,0,"Gilliam, Oregon, US"
44.49024544,-119.0068631,0,"Grant, Oregon, US"
43.06422669,-118.9666306,0,"Harney, Oregon, US"
45.51872811,-121.6552036,0,"Hood River, Oregon, US"
42.43201126,-122.7289309,0,"Jackson, Oregon, US"
44.62806839,-121.17832,0,"Jefferson, Oregon, US"
42.3665549,-123.5561938,0,"Josephine, Oregon, US"
42.68762984,-121.6496461,1,"Klamath, Oregon, US"
42.79246693,-120.3850163,0,"Lake, Oregon, US"
43.93727035,-122.847753,1,"Lane, Oregon, US"
44.64252874,-123.869912,0,"Lincoln, Oregon, US"
44.48899494,-122.5373154,1,"Linn, Oregon, US"
43.1937027,-117.6227395,0,"Malheur, Oregon, US"
44.90287942,-122.5815117,6,"Marion, Oregon, US"
45.41846568,-119.584546,1,"Morrow, Oregon, US"
45.54747959,-122.4169351,11,"Multnomah, Oregon, US"
44.90322804,-123.4128888,0,"Polk, Oregon, US"
45.41501554,-120.6827834,1,"Sherman, Oregon, US"
45.46248721,-123.712066,0,"Tillamook, Oregon, US"
45.59073056,-118.7353826,1,"Umatilla, Oregon, US"
45.30915495,-118.0068979,0,"Union, Oregon, US"
45.57894064,-117.183538,0,"Wallowa, Oregon, US"
45.16292781,-121.1670954,0,"Wasco, Oregon, US"
45.55972701,-123.0955257,6,"Washington, Oregon, US"
44.72698162,-120.0281427,0,"Wheeler, Oregon, US"
45.23330449,-123.3086963,0,"Yamhill, Oregon, US"
39.87140411,-77.21610347,2,"Adams, Pennsylvania, US"
40.46809875,-79.98167747,12,"Allegheny, Pennsylvania, US"
40.81665618,-79.46290811,1,"Armstrong, Pennsylvania, US"
40.6825484,-80.34921611,1,"Beaver, Pennsylvania, US"
40.00522157,-78.48998442,1,"Bedford, Pennsylvania, US"
40.41570541,-75.92457766,20,"Berks, Pennsylvania, US"
40.47961444,-78.34917412,0,"Blair, Pennsylvania, US"
41.78869215,-76.51570822,0,"Bradford, Pennsylvania, US"
40.33682119,-75.10836643,22,"Bucks, Pennsylvania, US"
40.91152759,-79.91351055,2,"Butler, Pennsylvania, US"
40.49527404,-78.71377428,0,"Cambria, Pennsylvania, US"
41.43625568,-78.20376845,1,"Cameron, Pennsylvania, US"
40.91545395,-75.7068525,2,"Carbon, Pennsylvania, US"
40.92058903,-77.82200624,0,"Centre, Pennsylvania, US"
39.97291773,-75.74768357,9,"Chester, Pennsylvania, US"
41.19265812,-79.42413524,0,"Clarion, Pennsylvania, US"
41.00110782,-78.47592663,0,"Clearfield, Pennsylvania, US"
41.23255967,-77.63785995,0,"Clinton, Pennsylvania, US"
41.04821986,-76.40565017,0,"Columbia, Pennsylvania, US"
41.68447709,-80.10760592,0,"Crawford, Pennsylvania, US"
40.1625372,-77.26130755,3,"Cumberland, Pennsylvania, US"
40.41377078,-76.77993242,3,"Dauphin, Pennsylvania, US"
39.91680171,-75.40243663,28,"Delaware, Pennsylvania, US"
41.42822061,-78.64524744,1,"Elk, Pennsylvania, US"
41.99253829,-80.03301954,1,"Erie, Pennsylvania, US"
39.92041012,-79.64291195,0,"Fayette, Pennsylvania, US"
41.51095103,-79.23229292,0,"Forest, Pennsylvania, US"
39.92956518,-77.72157791,1,"Franklin, Pennsylvania, US"
39.92913544,-78.11163677,0,"Fulton, Pennsylvania, US"
39.85746531,-80.22357106,0,"Greene, Pennsylvania, US"
40.42162652,-77.97673273,0,"Huntingdon, Pennsylvania, US"
40.65241041,-79.08963285,1,"Indiana, Pennsylvania, US"
41.12913106,-78.9986361,0,"Jefferson, Pennsylvania, US"
40.53358749,-77.3997513,1,"Juniata, Pennsylvania, US"
41.43564672,-75.60379201,6,"Lackawanna, Pennsylvania, US"
40.03904563,-76.24770128,13,"Lancaster, Pennsylvania, US"
40.99206278,-80.33393706,1,"Lawrence, Pennsylvania, US"
40.36680311,-76.45651841,4,"Lebanon, Pennsylvania, US"
40.6154815,-75.59435245,24,"Lehigh, Pennsylvania, US"
41.17823008,-75.98447579,20,"Luzerne, Pennsylvania, US"
41.34310539,-77.06629984,1,"Lycoming, Pennsylvania, US"
41.80938602,-78.56478358,0,"McKean, Pennsylvania, US"
41.30248872,-80.25816981,0,"Mercer, Pennsylvania, US"
40.61116939,-77.61070738,0,"Mifflin, Pennsylvania, US"
41.05934058,-75.34031025,11,"Monroe, Pennsylvania, US"
40.21053671,-75.36652296,34,"Montgomery, Pennsylvania, US"
41.03023987,-76.66345939,0,"Montour, Pennsylvania, US"
40.75182733,-75.30471829,17,"Northampton, Pennsylvania, US"
40.84785433,-76.70798222,1,"Northumberland, Pennsylvania, US"
40.40206612,-77.26297447,0,"Perry, Pennsylvania, US"
40.00338507,-75.1379271,103,"Philadelphia, Pennsylvania, US"
41.33155042,-75.03208106,4,"Pike, Pennsylvania, US"
41.74471626,-77.89559864,0,"Potter, Pennsylvania, US"
40.70497338,-76.2150785,3,"Schuylkill, Pennsylvania, US"
40.77129231,-77.06840691,1,"Snyder, Pennsylvania, US"
39.97172723,-79.02699593,0,"Somerset, Pennsylvania, US"
41.44634738,-76.51246591,0,"Sullivan, Pennsylvania, US"
41.82147784,-75.80071959,2,"Susquehanna, Pennsylvania, US"
41.77255149,-77.25433032,0,"Tioga, Pennsylvania, US"
40.96188846,-77.05996014,1,"Union, Pennsylvania, US"
41.40323442,-79.75845449,0,"Venango, Pennsylvania, US"
41.81304978,-79.26969577,0,"Warren, Pennsylvania, US"
40.19208869,-80.24582867,1,"Washington, Pennsylvania, US"
41.64938475,-75.29956506,1,"Wayne, Pennsylvania, US"
40.3137798,-79.46615476,3,"Westmoreland, Pennsylvania, US"
41.51955538,-76.01074915,1,"Wyoming, Pennsylvania, US"
39.9210089,-76.73040131,4,"York, Pennsylvania, US"
41.71018079,-71.28652315,1,"Bristol, Rhode Island, US"
41.67106337,-71.57641596,3,"Kent, Rhode Island, US"
41.5642026,-71.26569799,1,"Newport, Rhode Island, US"
41.87064746,-71.57753536,30,"Providence, Rhode Island, US"
41.45961631,-71.61435303,0,"Washington, Rhode Island, US"
34.22333378,-82.46170658,0,"Abbeville, South Carolina, US"
33.54338026,-81.63645384,2,"Aiken, South Carolina, US"
32.98837386,-81.35321066,1,"Allendale, South Carolina, US"
34.51828081,-82.63959517,2,"Anderson, South Carolina, US"
33.21927586,-81.05659969,0,"Bamberg, South Carolina, US"
33.26679302,-81.43584352,0,"Barnwell, South Carolina, US"
32.39226291,-80.72619758,3,"Beaufort, South Carolina, US"
33.20222596,-79.94654523,4,"Berkeley, South Carolina, US"
33.66926881,-80.77722168,0,"Calhoun, South Carolina, US"
32.82487866,-79.96512315,5,"Charleston, South Carolina, US"
35.05122251,-81.61828622,1,"Cherokee, South Carolina, US"
34.69249168,-81.1583216,0,"Chester, South Carolina, US"
34.64137396,-80.1564014,1,"Chesterfield, South Carolina, US"
33.66610974,-80.21647898,4,"Clarendon, South Carolina, US"
32.87582989,-80.67641292,0,"Colleton, South Carolina, US"
34.33358335,-79.96027485,3,"Darlington, South Carolina, US"
34.39007791,-79.37741872,1,"Dillon, South Carolina, US"
33.0794369,-80.40502652,2,"Dorchester, South Carolina, US"
33.77221995,-81.96231108,1,"Edgefield, South Carolina, US"
34.39287073,-81.1195624,1,"Fairfield, South Carolina, US"
34.02361754,-79.70189312,7,"Florence, South Carolina, US"
33.43443342,-79.33202141,1,"Georgetown, South Carolina, US"
34.89502264,-82.37295012,14,"Greenville, South Carolina, US"
34.15272415,-82.12715789,1,"Greenwood, South Carolina, US"
32.77419582,-81.13845571,1,"Hampton, South Carolina, US"
33.9212828,-78.99555293,5,"Horry, South Carolina, US"
32.43171982,-81.02487495,0,"Jasper, South Carolina, US"
34.33988254,-80.58763164,2,"Kershaw, South Carolina, US"
34.68270843,-80.70513032,1,"Lancaster, South Carolina, US"
34.48244419,-82.00490796,1,"Laurens, South Carolina, US"
34.16393091,-80.25690731,1,"Lee, South Carolina, US"
33.89665987,-81.27146426,7,"Lexington, South Carolina, US"
33.90161443,-82.30794338,0,"McCormick, South Carolina, US"
34.07859748,-79.36400756,1,"Marion, South Carolina, US"
34.59905577,-79.67561152,2,"Marlboro, South Carolina, US"
34.28629098,-81.59935761,1,"Newberry, South Carolina, US"
34.75225169,-83.06742317,1,"Oconee, South Carolina, US"
33.4391073,-80.79886287,0,"Orangeburg, South Carolina, US"
34.88807695,-82.72791551,1,"Pickens, South Carolina, US"
34.01791263,-80.90267209,17,"Richland, South Carolina, US"
34.00795823,-81.72713237,1,"Saluda, South Carolina, US"
34.92960077,-81.99225984,5,"Spartanburg, South Carolina, US"
33.91826534,-80.37942316,4,"Sumter, South Carolina, US"
34.68835752,-81.61730349,0,"Union, South Carolina, US"
33.62190129,-79.72767442,1,"Williamsburg, South Carolina, US"
34.97281497,-81.18085944,2,"York, South Carolina, US"
43.71757685,-98.56050467,0,"Aurora, South Dakota, US"
44.41464384,-98.27858469,0,"Beadle, South Dakota, US"
43.19486375,-101.6665572,0,"Bennett, South Dakota, US"
42.98914167,-97.88592746,0,"Bon Homme, South Dakota, US"
44.36974375,-96.79079945,1,"Brookings, South Dakota, US"
45.58994323,-98.35165355,1,"Brown, South Dakota, US"
43.71756379,-99.08118954,0,"Brule, South Dakota, US"
44.07657829,-99.20814467,0,"Buffalo, South Dakota, US"
44.90608745,-103.5079318,0,"Butte, South Dakota, US"
45.77074915,-100.0510181,0,"Campbell, South Dakota, US"
43.20660134,-98.58856175,0,"Charles Mix, South Dakota, US"
44.85834507,-97.72925109,0,"Clark, South Dakota, US"
42.91296147,-96.97656917,0,"Clay, South Dakota, US"
44.97788119,-97.18827677,0,"Codington, South Dakota, US"
45.70889983,-101.1970473,0,"Corson, South Dakota, US"
43.67741105,-103.4534521,0,"Custer, South Dakota, US"
43.67490933,-98.14458906,0,"Davison, South Dakota, US"
45.367281,-97.60737498,0,"Day, South Dakota, US"
44.75994309,-96.66943645,0,"Deuel, South Dakota, US"
45.15639647,-100.8709139,0,"Dewey, South Dakota, US"
43.38520741,-98.36978007,0,"Douglas, South Dakota, US"
45.41846445,-99.21545423,0,"Edmunds, South Dakota, US"
43.23929297,-103.5275691,0,"Fall River, South Dakota, US"
45.07082625,-99.14535601,0,"Faulk, South Dakota, US"
45.1723937,-96.77002276,0,"Grant, South Dakota, US"
43.19419064,-99.18883902,0,"Gregory, South Dakota, US"
44.29299053,-101.539099,0,"Haakon, South Dakota, US"
44.67385954,-97.18829593,0,"Hamlin, South Dakota, US"
44.54708407,-99.00386459,0,"Hand, South Dakota, US"
43.6746384,-97.78715148,0,"Hanson, South Dakota, US"
45.58015551,-103.4958629,0,"Harding, South Dakota, US"
44.39091534,-99.99661148,0,"Hughes, South Dakota, US"
43.33449012,-97.75536441,0,"Hutchinson, South Dakota, US"
44.54747703,-99.48572582,0,"Hyde, South Dakota, US"
43.69318385,-101.6255063,0,"Jackson, South Dakota, US"
44.06637798,-98.62965972,0,"Jerauld, South Dakota, US"
43.96278565,-100.6940008,0,"Jones, South Dakota, US"
44.36956169,-97.4913945,0,"Kingsbury, South Dakota, US"
44.02193107,-97.12926365,0,"Lake, South Dakota, US"
44.35919441,-103.7929428,0,"Lawrence, South Dakota, US"
43.27841182,-96.7203905,4,"Lincoln, South Dakota, US"
43.89522709,-99.85201878,0,"Lyman, South Dakota, US"
43.6742571,-97.36863144,0,"McCook, South Dakota, US"
45.76626028,-99.22118798,0,"McPherson, South Dakota, US"
45.75870838,-97.59855639,0,"Marshall, South Dakota, US"
44.56676791,-102.7162741,0,"Meade, South Dakota, US"
43.58078848,-100.7563186,0,"Mellette, South Dakota, US"
44.02197882,-97.60992207,0,"Miner, South Dakota, US"
43.67441641,-96.7910885,66,"Minnehaha, South Dakota, US"
44.02266214,-96.67081159,0,"Moody, South Dakota, US"
43.33749164,-102.5555498,0,"Oglala Lakota, South Dakota, US"
44.0025835,-102.8240777,0,"Pennington, South Dakota, US"
45.49049506,-102.4755586,0,"Perkins, South Dakota, US"
