43.11363907,-74.41798804,0,"Fulton, New York",zczz
43.0022601,-78.19135193,2,"Genesee, New York",zczz
42.275797,-74.12384884,1,"Greene, New York",zczz
43.66146647,-74.49721957,0,"Hamilton, New York",zczz
43.42034246,-74.96145307,0,"Herkimer, New York",zczz
44.04200959,-75.94653457,1,"Jefferson, New York",zczz
40.6361825,-73.94935552,0,"Kings, New York",zczz
43.7844157,-75.44903992,0,"Lewis, New York",zczz
42.72596275,-77.77966158,0,"Livingston, New York",zczz
42.91653905,-75.67266639,1,"Madison, New York",zczz
43.14638895,-77.69322942,10,"Monroe, New York",zczz
42.90123494,-74.44011632,0,"Montgomery, New York",zczz
40.74066522,-73.58941873,259,"Nassau, New York",zczz
40.7672726,-73.97152637,1174,"New York City, New York",zczz
43.19898042,-78.74777412,2,"Niagara, New York",zczz
43.24375382,-75.43710392,2,"Oneida, New York",zczz
43.00491923,-76.19971155,5,"Onondaga, New York",zczz
42.85145728,-77.30874425,1,"Ontario, New York",zczz
41.40337468,-74.30240757,59,"Orange, New York",zczz
43.2516977,-78.2320066,0,"Orleans, New York",zczz
43.42778894,-76.14635194,0,"Oswego, New York",zczz
42.63492579,-75.03151402,0,"Otsego, New York",zczz
41.42630093,-73.74965532,7,"Putnam, New York",zczz
40.71088124,-73.81684712,0,"Queens, New York",zczz
42.71348136,-73.51089874,2,"Rensselaer, New York",zczz
40.58582155,-74.14808598,0,"Richmond, New York",zczz
41.15027894,-74.02560498,84,"Rockland, New York",zczz
44.4976179,-75.06550039,1,"St. Lawrence, New York",zczz
43.10904162,-73.86653895,2,"Saratoga, New York",zczz
42.81668777,-74.05278291,3,"Schenectady, New York",zczz
42.58831742,-74.4433903,0,"Schoharie, New York",zczz
42.39184015,-76.8773299,0,"Schuyler, New York",zczz
42.78081007,-76.82497064,0,"Seneca, New York",zczz
42.2689144,-77.3829924,2,"Steuben, New York",zczz
40.88320119,-72.8012172,236,"Suffolk, New York",zczz
41.71579493,-74.76394559,5,"Sullivan, New York",zczz
42.16852837,-76.30835812,0,"Tioga, New York",zczz
42.44945765,-76.47229843,1,"Tompkins, New York",zczz
41.89027881,-74.26252104,9,"Ulster, New York",zczz
43.56173026,-73.8433699,1,"Warren, New York",zczz
43.31153794,-73.43043448,1,"Washington, New York",zczz
43.15494365,-77.02976528,0,"Wayne, New York",zczz
41.16278376,-73.75741653,213,"Westchester, New York",zczz
42.70145109,-78.22199579,0,"Wyoming, New York",zczz
42.63505484,-77.10369919,0,"Yates, New York",zczz
36.0434701,-79.39976137,2,"Alamance, North Carolina",zczz
35.9223796,-81.17751948,0,"Alexander, North Carolina",zczz
36.49360862,-81.12857041,0,"Alleghany, North Carolina",zczz
34.97403241,-80.09953279,0,"Anson, North Carolina",zczz
36.43296207,-81.49862729,0,"Ashe, North Carolina",zczz
36.07569796,-81.92308483,0,"Avery, North Carolina",zczz
35.48531943,-76.84325809,0,"Beaufort, North Carolina",zczz
36.0688473,-76.96545943,1,"Bertie, North Carolina",zczz
34.61296243,-78.56180059,0,"Bladen, North Carolina",zczz
34.070565,-78.22814204,0,"Brunswick, North Carolina",zczz
35.61113393,-82.53305,1,"Buncombe, North Carolina",zczz
35.74989637,-81.70755735,1,"Burke, North Carolina",zczz
35.3877799,-80.55267168,5,"Cabarrus, North Carolina",zczz
35.95204977,-81.54799522,1,"Caldwell, North Carolina",zczz
36.33804939,-76.15568396,0,"Camden, North Carolina",zczz
34.8932941,-76.54120135,0,"Carteret, North Carolina",zczz
36.39312665,-79.33353281,0,"Caswell, North Carolina",zczz
35.66211129,-81.2132617,1,"Catawba, North Carolina",zczz
35.70394416,-79.25541492,7,"Chatham, North Carolina",zczz
35.1349263,-84.05970864,0,"Cherokee, North Carolina",zczz
36.12908077,-76.60118385,0,"Chowan, North Carolina",zczz
35.05704275,-83.74353633,0,"Clay, North Carolina",zczz
35.33553364,-81.55204486,0,"Cleveland, North Carolina",zczz
34.26744084,-78.65801424,2,"Columbus, North Carolina",zczz
35.11833364,-77.08398081,0,"Craven, North Carolina",zczz
35.04762133,-78.82623165,4,"Cumberland, North Carolina",zczz
36.36123664,-75.95876401,0,"Currituck, North Carolina",zczz
35.66520691,-75.71767334,0,"Dare, North Carolina",zczz
35.79115496,-80.21256572,2,"Davidson, North Carolina",zczz
35.93099927,-80.54496571,0,"Davie, North Carolina",zczz
34.93449805,-77.93140529,2,"Duplin, North Carolina",zczz
36.03638492,-78.87608331,12,"Durham, North Carolina",zczz
35.91230639,-77.59436892,2,"Edgecombe, North Carolina",zczz
36.12859861,-80.25459052,2,"Forsyth, North Carolina",zczz
36.081519,-78.28708884,2,"Franklin, North Carolina",zczz
35.29373559,-81.17477045,2,"Gaston, North Carolina",zczz
36.44667547,-76.69749701,0,"Gates, North Carolina",zczz
35.3506925,-83.83369267,0,"Graham, North Carolina",zczz
36.30337451,-78.65184241,2,"Granville, North Carolina",zczz
35.48544173,-77.67578087,0,"Greene, North Carolina",zczz
36.07959451,-79.78824948,7,"Guilford, North Carolina",zczz
36.25669272,-77.6556109,1,"Halifax, North Carolina",zczz
35.36731853,-78.87243571,3,"Harnett, North Carolina",zczz
35.55269063,-82.98196486,0,"Haywood, North Carolina",zczz
35.33788927,-82.4766782,3,"Henderson, North Carolina",zczz
36.3607755,-76.98104134,1,"Hertford, North Carolina",zczz
35.01888303,-79.23651674,1,"Hoke, North Carolina",zczz
35.42017674,-76.15180542,0,"Hyde, North Carolina",zczz
35.80950511,-80.8743128,1,"Iredell, North Carolina",zczz
35.28814273,-83.14093385,0,"Jackson, North Carolina",zczz
35.51745004,-78.36622717,2,"Johnston, North Carolina",zczz
35.02254606,-77.35870791,0,"Jones, North Carolina",zczz
35.47623147,-79.17569362,4,"Lee, North Carolina",zczz
35.2403259,-77.64245615,1,"Lenoir, North Carolina",zczz
35.48508185,-81.21740317,0,"Lincoln, North Carolina",zczz
35.67736232,-82.0482425,0,"McDowell, North Carolina",zczz
35.14867843,-83.41696617,0,"Macon, North Carolina",zczz
35.85402722,-82.71346418,0,"Madison, North Carolina",zczz
35.84326734,-77.10860251,0,"Martin, North Carolina",zczz
35.24469268,-80.8317671,19,"Mecklenburg, North Carolina",zczz
36.01059309,-82.1582442,0,"Mitchell, North Carolina",zczz
35.33155144,-79.90416657,1,"Montgomery, North Carolina",zczz
35.30885257,-79.48474178,1,"Moore, North Carolina",zczz
35.96575634,-77.98422508,2,"Nash, North Carolina",zczz
34.25758282,-77.87075626,1,"New Hanover, North Carolina",zczz
36.41736238,-77.39769443,1,"Northampton, North Carolina",zczz
34.72607366,-77.42908179,0,"Onslow, North Carolina",zczz
36.06092947,-79.12167935,2,"Orange, North Carolina",zczz
35.15253315,-76.66559823,0,"Pamlico, North Carolina",zczz
36.26723798,-76.25134778,1,"Pasquotank, North Carolina",zczz
34.52265624,-77.90352133,0,"Pender, North Carolina",zczz
36.17847453,-76.40603143,0,"Perquimans, North Carolina",zczz
36.38989032,-78.97217358,0,"Person, North Carolina",zczz
35.59535426,-77.37353178,2,"Pitt, North Carolina",zczz
35.27820615,-82.16812354,0,"Polk, North Carolina",zczz
35.71015088,-79.80570339,4,"Randolph, North Carolina",zczz
35.00417719,-79.74491009,1,"Richmond, North Carolina",zczz
34.64244496,-79.1025053,4,"Robeson, North Carolina",zczz
36.39593137,-79.77504841,0,"Rockingham, North Carolina",zczz
35.64003916,-80.52446628,7,"Rowan, North Carolina",zczz
35.40114178,-81.92112099,3,"Rutherford, North Carolina",zczz
34.98820368,-78.36914061,1,"Sampson, North Carolina",zczz
34.8386299,-79.4757978,0,"Scotland, North Carolina",zczz
35.31647813,-80.25093221,0,"Stanly, North Carolina",zczz
36.4017975,-80.23893369,0,"Stokes, North Carolina",zczz
36.41689489,-80.69102283,0,"Surry, North Carolina",zczz
35.48665845,-83.48748932,0,"Swain, North Carolina",zczz
35.20383864,-82.79638423,0,"Transylvania, North Carolina",zczz
35.87147226,-76.17055253,0,"Tyrrell, North Carolina",zczz
34.98960527,-80.52955873,4,"Union, North Carolina",zczz
36.36880673,-78.40670845,2,"Vance, North Carolina",zczz
35.78879266,-78.65249174,10,"Wake, North Carolina",zczz
36.39728256,-78.10652228,0,"Warren, North Carolina",zczz
35.83810081,-76.57299037,0,"Washington, North Carolina",zczz
36.23103603,-81.70033724,0,"Watauga, North Carolina",zczz
35.36438125,-78.00027268,21,"Wayne, North Carolina",zczz
36.2084135,-81.16232895,1,"Wilkes, North Carolina",zczz
35.70625477,-77.917978,3,"Wilson, North Carolina",zczz
36.16222629,-80.66239436,0,"Yadkin, North Carolina",zczz
35.90079156,-82.31237181,0,"Yancey, North Carolina",zczz
46.09686891,-102.5285397,0,"Adams, North Dakota",zczz
46.93579637,-98.06605978,0,"Barnes, North Dakota",zczz
48.0683985,-99.35916363,0,"Benson, North Dakota",zczz
47.02366884,-103.3762965,0,"Billings, North Dakota",zczz
48.79106111,-100.8378166,0,"Bottineau, North Dakota",zczz
46.11285362,-103.5203343,0,"Bowman, North Dakota",zczz
48.79094471,-102.5182117,0,"Burke, North Dakota",zczz
46.97847375,-100.4645214,1,"Burleigh, North Dakota",zczz
46.93201724,-97.2444719,16,"Cass, North Dakota",zczz
48.77286211,-98.46685243,0,"Cavalier, North Dakota",zczz
46.11017712,-98.5049008,0,"Dickey, North Dakota",zczz
48.8149387,-103.4873611,0,"Divide, North Dakota",zczz
47.35423935,-102.6160468,0,"Dunn, North Dakota",zczz
47.71701474,-98.90432337,0,"Eddy, North Dakota",zczz
46.28398398,-100.2389766,0,"Emmons, North Dakota",zczz
47.4571084,-98.88279923,0,"Foster, North Dakota",zczz
46.94022281,-103.8465421,0,"Golden Valley, North Dakota",zczz
47.92093639,-97.45450447,7,"Grand Forks, North Dakota",zczz
46.35821257,-101.6390013,0,"Grant, North Dakota",zczz
47.45785838,-98.23850925,0,"Griggs, North Dakota",zczz
46.43375068,-102.4632417,0,"Hettinger, North Dakota",zczz
46.97830064,-99.77507857,0,"Kidder, North Dakota",zczz
46.45681054,-98.53542355,0,"LaMoure, North Dakota",zczz
46.45729487,-99.47719806,0,"Logan, North Dakota",zczz
48.23104458,-100.6324822,0,"McHenry, North Dakota",zczz
46.11182017,-99.44145858,0,"McIntosh, North Dakota",zczz
47.7413337,-103.395905,0,"McKenzie, North Dakota",zczz
47.60766714,-101.3182418,0,"McLean, North Dakota",zczz
47.31213126,-101.8318399,0,"Mercer, North Dakota",zczz
46.71681782,-101.2822377,0,"Morton, North Dakota",zczz
48.20197971,-102.3555315,0,"Mountrail, North Dakota",zczz
47.9226426,-98.19038437,0,"Nelson, North Dakota",zczz
47.11530482,-101.3406158,0,"Oliver, North Dakota",zczz
48.76623521,-97.5523809,0,"Pembina, North Dakota",zczz
48.24977025,-99.96407787,0,"Pierce, North Dakota",zczz
48.26886249,-98.72223879,0,"Ramsey, North Dakota",zczz
46.45621782,-97.65742504,0,"Ransom, North Dakota",zczz
48.71982533,-101.6603912,0,"Renville, North Dakota",zczz
46.26440649,-96.94852979,0,"Richland, North Dakota",zczz
48.77245354,-99.84097493,0,"Rolette, North Dakota",zczz
46.10830372,-97.63217159,0,"Sargent, North Dakota",zczz
47.57700669,-100.3426391,0,"Sheridan, North Dakota",zczz
46.11323337,-101.0440149,0,"Sioux, North Dakota",zczz
46.44737738,-103.4601547,0,"Slope, North Dakota",zczz
46.80851182,-102.6576326,1,"Stark, North Dakota",zczz
47.45611548,-97.72728747,0,"Steele, North Dakota",zczz
46.97962541,-98.95637318,0,"Stutsman, North Dakota",zczz
48.68565745,-99.24564265,0,"Towner, North Dakota",zczz
47.45367788,-97.16323288,0,"Traill, North Dakota",zczz
48.36876964,-97.72574783,0,"Walsh, North Dakota",zczz
48.22390169,-101.5436763,0,"Ward, North Dakota",zczz
47.58614526,-99.65904998,0,"Wells, North Dakota",zczz
48.34522353,-103.4793387,0,"Williams, North Dakota",zczz
38.84541072,-83.4718964,0,"Adams, Ohio",zczz
40.77285242,-84.10802343,4,"Allen, Ohio",zczz
40.84772277,-82.27280781,0,"Ashland, Ohio",zczz
41.70860332,-80.74830218,5,"Ashtabula, Ohio",zczz
39.33425634,-82.04278644,0,"Athens, Ohio",zczz
40.55998859,-84.2242143,1,"Auglaize, Ohio",zczz
40.01625942,-80.9924051,5,"Belmont, Ohio",zczz
38.93416837,-83.86788395,0,"Brown, Ohio",zczz
39.44012838,-84.57388716,8,"Butler, Ohio",zczz
40.5789686,-81.09178213,0,"Carroll, Ohio",zczz
40.13923427,-83.76875242,0,"Champaign, Ohio",zczz
39.91592258,-83.78498252,2,"Clark, Ohio",zczz
39.04847534,-84.15375786,2,"Clermont, Ohio",zczz
39.41485808,-83.80852286,1,"Clinton, Ohio",zczz
40.76932373,-80.78094576,8,"Columbiana, Ohio",zczz
40.30096166,-81.91729018,0,"Coshocton, Ohio",zczz
40.85065156,-82.91989099,2,"Crawford, Ohio",zczz
41.424119,-81.65918339,51,"Cuyahoga, Ohio",zczz
40.13412966,-84.6194517,1,"Darke, Ohio",zczz
41.32398837,-84.49076944,0,"Defiance, Ohio",zczz
40.27942393,-83.00457058,3,"Delaware, Ohio",zczz
41.36796058,-82.62904521,3,"Erie, Ohio",zczz
39.75107189,-82.63088163,2,"Fairfield, Ohio",zczz
39.56021306,-83.4562016,0,"Fayette, Ohio",zczz
39.96995815,-83.01115755,67,"Franklin, Ohio",zczz
41.60213491,-84.12571393,1,"Fulton, Ohio",zczz
38.82708533,-82.31647569,0,"Gallia, Ohio",zczz
41.49952319,-81.17935342,5,"Geauga, Ohio",zczz
39.69116283,-83.89032084,1,"Greene, Ohio",zczz
40.05026529,-81.49248905,1,"Guernsey, Ohio",zczz
39.19673558,-84.54502924,32,"Hamilton, Ohio",zczz
41.00250487,-83.66838948,1,"Hancock, Ohio",zczz
40.66015414,-83.65929931,1,"Hardin, Ohio",zczz
40.29380509,-81.09068544,0,"Harrison, Ohio",zczz
41.3339642,-84.06830637,0,"Henry, Ohio",zczz
39.1839264,-83.60331456,0,"Highland, Ohio",zczz
39.49537927,-82.47991446,1,"Hocking, Ohio",zczz
40.56163713,-81.92635677,0,"Holmes, Ohio",zczz
41.14651175,-82.59867951,1,"Huron, Ohio",zczz
39.01914254,-82.6181856,0,"Jackson, Ohio",zczz
40.38614126,-80.76259514,1,"Jefferson, Ohio",zczz
40.39830217,-82.42027563,0,"Knox, Ohio",zczz
41.69710807,-81.23676539,3,"Lake, Ohio",zczz
38.59743452,-82.53466552,0,"Lawrence, Ohio",zczz
40.09136236,-82.48185785,2,"Licking, Ohio",zczz
40.38996525,-83.76784341,1,"Logan, Ohio",zczz
41.29553751,-82.15083537,14,"Lorain, Ohio",zczz
41.62101218,-83.65468618,39,"Lucas, Ohio",zczz
39.89381073,-83.40178317,1,"Madison, Ohio",zczz
41.01631101,-80.77287029,22,"Mahoning, Ohio",zczz
40.58610662,-83.15736305,121,"Marion, Ohio",zczz
41.11770589,-81.8998621,3,"Medina, Ohio",zczz
39.09224872,-82.0305041,0,"Meigs, Ohio",zczz
40.54043046,-84.62912742,0,"Mercer, Ohio",zczz
40.0543329,-84.22871271,1,"Miami, Ohio",zczz
39.72984936,-81.08464734,0,"Monroe, Ohio",zczz
39.75394919,-84.29050975,5,"Montgomery, Ohio",zczz
39.62081738,-81.85308173,0,"Morgan, Ohio",zczz
40.5236356,-82.7892599,2,"Morrow, Ohio",zczz
39.96575964,-81.94363275,0,"Muskingum, Ohio",zczz
39.76818851,-81.45937183,0,"Noble, Ohio",zczz
41.53781826,-83.0940185,2,"Ottawa, Ohio",zczz
41.11676341,-84.5801017,0,"Paulding, Ohio",zczz
39.73508655,-82.23804971,0,"Perry, Ohio",zczz
39.64170392,-83.0243386,94,"Pickaway, Ohio",zczz
39.07634001,-83.06769584,0,"Pike, Ohio",zczz
41.16793482,-81.19735782,5,"Portage, Ohio",zczz
39.7420247,-84.64787018,1,"Preble, Ohio",zczz
41.02094889,-84.1336111,4,"Putnam, Ohio",zczz
40.77180308,-82.5379961,2,"Richland, Ohio",zczz
39.33705391,-83.06000914,1,"Ross, Ohio",zczz
41.35624126,-83.137872,1,"Sandusky, Ohio",zczz
38.80270163,-82.98907345,0,"Scioto, Ohio",zczz
41.12351311,-83.12783209,0,"Seneca, Ohio",zczz
40.33163494,-84.20258189,0,"Shelby, Ohio",zczz
40.81482476,-81.36437305,10,"Stark, Ohio",zczz
41.12464734,-81.53123079,17,"Summit, Ohio",zczz
41.31735028,-80.76109643,8,"Trumbull, Ohio",zczz
40.44214695,-81.47226262,2,"Tuscarawas, Ohio",zczz
40.30016061,-83.37239023,0,"Union, Ohio",zczz
40.8554138,-84.591117,0,"Van Wert, Ohio",zczz
39.25208988,-82.4831444,0,"Vinton, Ohio",zczz
39.42581994,-84.16557457,4,"Warren, Ohio",zczz
39.45690571,-81.49121382,3,"Washington, Ohio",zczz
40.82925852,-81.88844833,4,"Wayne, Ohio",zczz
41.56052014,-84.58429552,2,"Williams, Ohio",zczz
41.36224827,-83.62285108,5,"Wood, Ohio",zczz
40.84339621,-83.30734173,1,"Wyandot, Ohio",zczz
35.88494195,-94.65859267,1,"Adair, Oklahoma",zczz
36.73090616,-98.32408495,0,"Alfalfa, Oklahoma",zczz
34.37366573,-96.03802487,0,"Atoka, Oklahoma",zczz
36.7496847,-100.4758872,0,"Beaver, Oklahoma",zczz
35.26862449,-99.68128023,0,"Beckham, Oklahoma",zczz
35.87518314,-98.43307003,0,"Blaine, Oklahoma",zczz
33.96472458,-96.25903472,0,"Bryan, Oklahoma",zczz
35.17364557,-98.37534464,2,"Caddo, Oklahoma",zczz
35.5426055,-97.98465569,1,"Canadian, Oklahoma",zczz
34.25103751,-97.28552485,0,"Carter, Oklahoma",zczz
35.90692775,-94.99980896,0,"Cherokee, Oklahoma",zczz
34.02807439,-95.54771129,0,"Choctaw, Oklahoma",zczz
36.74817177,-102.5173885,0,"Cimarron, Oklahoma",zczz
35.20413532,-97.32519562,6,"Cleveland, Oklahoma",zczz
34.58840127,-96.29798747,0,"Coal, Oklahoma",zczz
34.65973764,-98.47195055,1,"Comanche, Oklahoma",zczz
34.28845626,-98.37053567,0,"Cotton, Oklahoma",zczz
36.76268118,-95.20916602,0,"Craig, Oklahoma",zczz
35.90230551,-96.37086028,1,"Creek, Oklahoma",zczz
35.63853802,-99.00170785,0,"Custer, Oklahoma",zczz
36.40823634,-94.80325046,2,"Delaware, Oklahoma",zczz
35.98772922,-99.00730714,0,"Dewey, Oklahoma",zczz
36.2180194,-99.75324573,0,"Ellis, Oklahoma",zczz
36.3791334,-97.78265517,0,"Garfield, Oklahoma",zczz
34.70418038,-97.30811132,0,"Garvin, Oklahoma",zczz
35.0167709,-97.88339847,1,"Grady, Oklahoma",zczz
36.796297,-97.78638765,0,"Grant, Oklahoma",zczz
34.93535801,-99.5605612,1,"Greer, Oklahoma",zczz
34.7440135,-99.84741652,0,"Harmon, Oklahoma",zczz
36.78836519,-99.6679804,0,"Harper, Oklahoma",zczz
35.222576,-95.11513306,0,"Haskell, Oklahoma",zczz
35.04912569,-96.24921145,0,"Hughes, Oklahoma",zczz
34.58781741,-99.41138784,0,"Jackson, Oklahoma",zczz
34.11130184,-97.83182974,0,"Jefferson, Oklahoma",zczz
34.31440473,-96.66011537,0,"Johnston, Oklahoma",zczz
36.81799745,-97.14421435,0,"Kay, Oklahoma",zczz
35.94530008,-97.94193268,0,"Kingfisher, Oklahoma",zczz
34.91671958,-98.97720696,0,"Kiowa, Oklahoma",zczz
34.87844729,-95.25215049,0,"Latimer, Oklahoma",zczz
34.89851864,-94.70392124,0,"Le Flore, Oklahoma",zczz
35.70270942,-96.8812462,0,"Lincoln, Oklahoma",zczz
35.91899576,-97.44352845,0,"Logan, Oklahoma",zczz
33.95273467,-97.23906784,0,"Love, Oklahoma",zczz
35.01123903,-97.44572302,1,"McClain, Oklahoma",zczz
34.11664328,-94.77222373,0,"McCurtain, Oklahoma",zczz
35.37235506,-95.66599306,0,"McIntosh, Oklahoma",zczz
36.31149996,-98.53467076,0,"Major, Oklahoma",zczz
34.02311222,-96.76855464,0,"Marshall, Oklahoma",zczz
36.30179091,-95.23175116,0,"Mayes, Oklahoma",zczz
34.48116015,-97.06826283,0,"Murray, Oklahoma",zczz
35.61318461,-95.37802952,0,"Muskogee, Oklahoma",zczz
36.38953329,-97.22928674,0,"Noble, Oklahoma",zczz
36.79843529,-95.61902331,0,"Nowata, Oklahoma",zczz
35.46485198,-96.32639984,0,"Okfuskee, Oklahoma",zczz
35.55140095,-97.40716948,11,"Oklahoma, Oklahoma",zczz
35.64661916,-95.96432828,0,"Okmulgee, Oklahoma",zczz
36.62888819,-96.39635704,1,"Osage, Oklahoma",zczz
36.83532655,-94.81011909,0,"Ottawa, Oklahoma",zczz
36.31743373,-96.7033176,0,"Pawnee, Oklahoma",zczz
36.07695283,-96.97584944,1,"Payne, Oklahoma",zczz
34.92065823,-95.7513432,1,"Pittsburg, Oklahoma",zczz
34.72959848,-96.68337199,0,"Pontotoc, Oklahoma",zczz
35.20614018,-96.94923008,1,"Pottawatomie, Oklahoma",zczz
34.41635232,-95.37603505,0,"Pushmataha, Oklahoma",zczz
35.68711719,-99.69666167,0,"Roger Mills, Oklahoma",zczz
36.37004357,-95.60406759,1,"Rogers, Oklahoma",zczz
35.16478725,-96.61686741,0,"Seminole, Oklahoma",zczz
35.49447108,-94.75463785,0,"Sequoyah, Oklahoma",zczz
34.48556989,-97.85141892,0,"Stephens, Oklahoma",zczz
36.74777635,-101.4889765,3,"Texas, Oklahoma",zczz
34.37288446,-98.92426619,0,"Tillman, Oklahoma",zczz
36.11939621,-95.94013939,6,"Tulsa, Oklahoma",zczz
35.96024096,-95.51911308,2,"Wagoner, Oklahoma",zczz
36.71380786,-95.90514104,6,"Washington, Oklahoma",zczz
35.29071824,-98.99180434,0,"Washita, Oklahoma",zczz
36.76705782,-98.86573064,0,"Woods, Oklahoma",zczz
36.42316318,-99.26283045,0,"Woodward, Oklahoma",zczz
44.70915557,-117.6749883,0,"Baker, Oregon",zczz
44.49167306,-123.4316987,0,"Benton, Oregon",zczz
45.18787398,-122.2179634,3,"Clackamas, Oregon",zczz
45.99712889,-123.660711,0,"Clatsop, Oregon",zczz
45.94464254,-123.0890898,0,"Columbia, Oregon",zczz
43.17406868,-124.0594514,0,"Coos, Oregon",zczz
44.14230227,-120.356297,0,"Crook, Oregon",zczz
42.45911325,-124.157282,0,"Curry, Oregon",zczz
43.91570171,-121.2289121,1,"Deschutes, Oregon",zczz
43.27941273,-123.167291,0,"Douglas, Oregon",zczz
45.37160076,-120.2048869,0,"Gilliam, Oregon",zczz
44.49024544,-119.0068631,0,"Grant, Oregon",zczz
43.06422669,-118.9666306,0,"Harney, Oregon",zczz
45.51872811,-121.6552036,0,"Hood River, Oregon",zczz
42.43201126,-122.7289309,0,"Jackson, Oregon",zczz
44.62806839,-121.17832,0,"Jefferson, Oregon",zczz
42.3665549,-123.5561938,0,"Josephine, Oregon",zczz
42.68762984,-121.6496461,0,"Klamath, Oregon",zczz
42.79246693,-120.3850163,0,"Lake, Oregon",zczz
43.93727035,-122.847753,1,"Lane, Oregon",zczz
44.64252874,-123.869912,0,"Lincoln, Oregon",zczz
44.48899494,-122.5373154,1,"Linn, Oregon",zczz
43.1937027,-117.6227395,0,"Malheur, Oregon",zczz
44.90287942,-122.5815117,7,"Marion, Oregon",zczz
45.41846568,-119.584546,0,"Morrow, Oregon",zczz
45.54747959,-122.4169351,11,"Multnomah, Oregon",zczz
44.90322804,-123.4128888,0,"Polk, Oregon",zczz
45.41501554,-120.6827834,0,"Sherman, Oregon",zczz
45.46248721,-123.712066,0,"Tillamook, Oregon",zczz
45.59073056,-118.7353826,1,"Umatilla, Oregon",zczz
45.30915495,-118.0068979,0,"Union, Oregon",zczz
45.57894064,-117.183538,0,"Wallowa, Oregon",zczz
45.16292781,-121.1670954,0,"Wasco, Oregon",zczz
45.55972701,-123.0955257,5,"Washington, Oregon",zczz
44.72698162,-120.0281427,0,"Wheeler, Oregon",zczz
45.23330449,-123.3086963,0,"Yamhill, Oregon",zczz
39.87140411,-77.21610347,1,"Adams, Pennsylvania",zczz
40.46809875,-79.98167747,10,"Allegheny, Pennsylvania",zczz
40.81665618,-79.46290811,0,"Armstrong, Pennsylvania",zczz
40.6825484,-80.34921611,2,"Beaver, Pennsylvania",zczz
40.00522157,-78.48998442,0,"Bedford, Pennsylvania",zczz
40.41570541,-75.92457766,16,"Berks, Pennsylvania",zczz
40.47961444,-78.34917412,0,"Blair, Pennsylvania",zczz
41.78869215,-76.51570822,0,"Bradford, Pennsylvania",zczz
40.33682119,-75.10836643,17,"Bucks, Pennsylvania",zczz
40.91152759,-79.91351055,2,"Butler, Pennsylvania",zczz
40.49527404,-78.71377428,0,"Cambria, Pennsylvania",zczz
41.43625568,-78.20376845,0,"Cameron, Pennsylvania",zczz
40.91545395,-75.7068525,1,"Carbon, Pennsylvania",zczz
40.92058903,-77.82200624,1,"Centre, Pennsylvania",zczz
39.97291773,-75.74768357,8,"Chester, Pennsylvania",zczz
41.19265812,-79.42413524,0,"Clarion, Pennsylvania",zczz
41.00110782,-78.47592663,0,"Clearfield, Pennsylvania",zczz
41.23255967,-77.63785995,0,"Clinton, Pennsylvania",zczz
41.04821986,-76.40565017,2,"Columbia, Pennsylvania",zczz
41.68447709,-80.10760592,0,"Crawford, Pennsylvania",zczz
40.1625372,-77.26130755,2,"Cumberland, Pennsylvania",zczz
40.41377078,-76.77993242,4,"Dauphin, Pennsylvania",zczz
39.91680171,-75.40243663,22,"Delaware, Pennsylvania",zczz
41.42822061,-78.64524744,0,"Elk, Pennsylvania",zczz
41.99253829,-80.03301954,0,"Erie, Pennsylvania",zczz
39.92041012,-79.64291195,1,"Fayette, Pennsylvania",zczz
41.51095103,-79.23229292,0,"Forest, Pennsylvania",zczz
39.92956518,-77.72157791,1,"Franklin, Pennsylvania",zczz
39.92913544,-78.11163677,0,"Fulton, Pennsylvania",zczz
39.85746531,-80.22357106,0,"Greene, Pennsylvania",zczz
40.42162652,-77.97673273,0,"Huntingdon, Pennsylvania",zczz
40.65241041,-79.08963285,0,"Indiana, Pennsylvania",zczz
41.12913106,-78.9986361,0,"Jefferson, Pennsylvania",zczz
40.53358749,-77.3997513,1,"Juniata, Pennsylvania",zczz
41.43564672,-75.60379201,6,"Lackawanna, Pennsylvania",zczz
40.03904563,-76.24770128,11,"Lancaster, Pennsylvania",zczz
40.99206278,-80.33393706,0,"Lawrence, Pennsylvania",zczz
40.36680311,-76.45651841,5,"Lebanon, Pennsylvania",zczz
40.6154815,-75.59435245,18,"Lehigh, Pennsylvania",zczz
41.17823008,-75.98447579,14,"Luzerne, Pennsylvania",zczz
41.34310539,-77.06629984,0,"Lycoming, Pennsylvania",zczz
41.80938602,-78.56478358,0,"McKean, Pennsylvania",zczz
41.30248872,-80.25816981,1,"Mercer, Pennsylvania",zczz
40.61116939,-77.61070738,0,"Mifflin, Pennsylvania",zczz
41.05934058,-75.34031025,9,"Monroe, Pennsylvania",zczz
40.21053671,-75.36652296,27,"Montgomery, Pennsylvania",zczz
41.03023987,-76.66345939,1,"Montour, Pennsylvania",zczz
40.75182733,-75.30471829,14,"Northampton, Pennsylvania",zczz
40.84785433,-76.70798222,0,"Northumberland, Pennsylvania",zczz
40.40206612,-77.26297447,0,"Perry, Pennsylvania",zczz
40.00338507,-75.1379271,83,"Philadelphia, Pennsylvania",zczz
41.33155042,-75.03208106,3,"Pike, Pennsylvania",zczz
41.74471626,-77.89559864,0,"Potter, Pennsylvania",zczz
40.70497338,-76.2150785,2,"Schuylkill, Pennsylvania",zczz
40.77129231,-77.06840691,1,"Snyder, Pennsylvania",zczz
